Date and time (UTC),TGBT,T1,Pmax,WS_ms_2,Taux de Co2
2019-01-01 00:00:00+00:00,40.33,5.73,,0.55,37
2019-01-01 00:30:00+00:00,37.58,2.13,,0.54,37
2019-01-01 01:00:00+00:00,36.28,6.51,,0.45,37
2019-01-01 01:30:00+00:00,37.72,5.2,,0.61,38
2019-01-01 02:00:00+00:00,41.52,4.67,,0.4,39
2019-01-01 02:30:00+00:00,41.34,5.81,,0.24,39
2019-01-01 03:00:00+00:00,41.74,6.33,,0.57,40
2019-01-01 03:30:00+00:00,41.3,4.84,,0.54,42
2019-01-01 04:00:00+00:00,40.34,6.63,,0.59,42
2019-01-01 04:30:00+00:00,41.93,5.12,,0.5,43
2019-01-01 05:00:00+00:00,41.49,6.77,,0.58,43
2019-01-01 05:30:00+00:00,43.42,5.14,,0.65,43
2019-01-01 06:00:00+00:00,44.03,5.23,,0.41,43
2019-01-01 06:30:00+00:00,43.11,6.12,,0.65,45
2019-01-01 07:00:00+00:00,47.36,6.08,,0.4,44
2019-01-01 07:30:00+00:00,40.56,5.29,,0.55,44
2019-01-01 08:00:00+00:00,42.03,6.55,0.85,0.58,43
2019-01-01 08:30:00+00:00,47.21,7.19,1.69,0.58,42
2019-01-01 09:00:00+00:00,46.89,5.02,3.31,0.41,42
2019-01-01 09:30:00+00:00,41.13,7.31,5.13,0.44,41
2019-01-01 10:00:00+00:00,39.58,3.7,7.97,0.65,41
2019-01-01 10:30:00+00:00,46.48,6.16,8.5,0.75,40
2019-01-01 11:00:00+00:00,43.24,6.19,8.29,0.66,39
2019-01-01 11:30:00+00:00,42.58,5.42,7.02,0.68,38
2019-01-01 12:00:00+00:00,42.81,5.59,6.18,0.44,38
2019-01-01 12:30:00+00:00,43.96,6.17,6.14,0.53,39
2019-01-01 13:00:00+00:00,41.52,4.8,8.07,0.53,39
2019-01-01 13:30:00+00:00,37.29,3.41,9.9,0.55,39
2019-01-01 14:00:00+00:00,44.77,7.33,9.68,0.6,40
2019-01-01 14:30:00+00:00,42.08,5.88,6.49,0.62,40
2019-01-01 15:00:00+00:00,41.94,5.9,3.53,0.63,40
